,Age,Gender,Stream,Internships,CGPA,Hostel,HistoryOfBacklogs
1977,19,1,3,1,7,0,0
1983,20,1,2,2,8,0,0
1984,21,1,2,1,7,0,1
1987,19,1,6,0,7,0,0
1990,19,1,2,0,8,0,0
1996,20,1,3,1,7,0,0
1999,19,1,2,1,7,0,0
2007,19,1,2,2,8,0,0
2008,19,1,1,0,7,0,0
2009,19,1,5,0,6,0,0
2014,19,1,2,0,7,0,0
2015,20,1,5,0,8,0,1
2016,22,0,5,0,6,0,0
2018,21,1,1,0,6,0,1
2023,19,1,6,1,7,0,1
2025,19,1,5,1,6,0,0
2030,19,1,4,2,8,1,0
2031,20,1,2,0,6,0,1
2034,22,1,1,3,6,0,0
2039,20,1,2,2,7,0,0
2040,20,1,5,1,6,0,0
2041,19,1,5,2,6,0,1
2042,19,1,6,2,6,1,0
2044,22,0,5,0,7,1,1
2045,19,1,2,0,6,0,0
2051,19,1,3,1,8,0,0
2053,19,1,1,2,8,0,0
2054,19,1,4,0,6,1,1
2057,21,1,1,2,8,1,1
2058,19,1,3,1,7,1,0
2060,20,1,5,0,8,0,0
2062,20,1,1,2,6,0,0
2072,19,1,2,2,7,0,1
2073,20,0,5,0,8,1,1
2075,19,1,3,3,7,0,0
2079,20,1,5,1,7,0,0
2080,19,1,4,0,6,1,0
2081,20,1,5,0,6,1,1
2082,19,1,6,0,8,1,0
2083,19,1,2,1,6,0,0
2089,20,1,1,1,7,0,0
2090,19,1,1,0,6,0,0
2092,20,0,3,1,8,0,0
2098,20,1,3,2,7,0,0
2100,21,1,3,1,9,0,1
2101,19,1,3,0,6,0,1
2102,19,1,2,1,9,0,0
2104,20,0,2,1,6,1,1
2107,19,1,1,0,7,0,0
2108,21,1,2,0,5,0,1
2110,19,1,4,0,9,1,1
2111,19,1,1,2,8,1,1
2112,19,1,1,0,9,0,0
2113,20,1,2,3,6,0,0
2116,21,1,2,1,7,0,1
2117,21,0,3,1,5,0,0
2118,22,1,5,0,5,1,0
2119,19,1,4,1,5,1,0
2123,21,1,5,1,5,0,0
2124,20,1,5,0,5,0,0
2127,22,1,3,2,5,0,0
2129,19,1,2,0,9,0,1
2131,22,1,1,0,5,0,0
2132,19,1,3,0,9,0,1
2133,19,1,4,0,6,0,0
2134,22,1,3,1,9,0,1
2136,19,1,5,0,5,0,0
2139,19,1,1,1,8,0,1
2140,22,1,1,1,9,1,1
2143,19,1,3,1,6,0,0
2144,20,1,4,1,9,1,0
2146,19,1,3,2,8,0,0
2147,21,1,5,1,9,0,0
2148,20,1,6,0,8,1,0
2149,19,1,2,1,7,0,0
2152,19,0,5,3,9,0,1
2154,22,1,6,0,9,1,0
2155,20,1,4,0,7,1,1
2160,19,1,4,0,7,1,0
2163,20,0,6,1,9,1,0
2165,20,1,2,2,7,0,1
2169,22,1,3,1,5,1,0
2170,19,1,3,1,9,1,0
2171,19,1,4,3,7,1,0
2172,21,1,5,0,5,1,0
2173,20,0,2,0,9,1,1
2177,21,1,3,3,9,1,0
2178,22,1,4,0,5,0,0
2180,20,1,3,3,9,1,0
2182,19,1,1,1,6,0,1
2184,20,1,6,2,9,1,0
2189,19,0,3,1,8,0,0
2192,21,0,5,0,7,1,1
2195,20,1,1,1,6,0,0
2196,19,1,3,2,6,0,0
2198,19,1,5,0,7,0,0
2201,21,0,3,1,7,0,0
2204,20,1,5,0,6,0,0
2205,19,1,2,1,6,0,0
2206,20,0,2,0,7,1,1
2207,19,0,2,1,7,1,0
2208,19,1,5,0,6,0,1
2211,20,1,2,0,6,0,1
2216,20,1,5,1,6,0,0
2217,22,0,2,3,6,1,0
2228,19,1,6,1,6,0,0
2232,20,1,1,1,8,0,0
2235,19,1,4,0,8,1,1
2236,20,1,3,1,6,0,1
2237,19,0,3,1,6,0,0
2239,21,0,4,1,6,0,0
2242,19,0,1,1,8,0,1
2246,19,1,4,1,8,1,1
2249,19,1,6,0,8,1,1
2250,19,1,4,0,7,0,0
2251,19,1,3,0,6,0,0
2252,19,1,5,2,7,0,0
2253,20,0,2,0,7,1,0
2255,19,1,6,1,6,0,0
2258,19,1,2,0,7,0,1
2259,19,0,5,0,7,0,0
2264,20,0,2,0,6,1,1
2267,22,0,3,3,6,1,1
2269,20,1,2,2,6,0,0
2270,19,1,4,1,6,1,1
2279,20,0,6,1,6,0,1
2280,19,1,3,0,7,0,0
2283,22,0,5,0,7,0,0
2285,19,0,5,1,7,0,0
2286,19,0,1,0,6,0,0
2295,20,0,1,0,7,0,0
2296,19,1,5,2,7,0,1
2311,19,1,5,1,7,0,1
2314,19,1,6,1,8,0,0
2316,20,1,1,0,6,0,0
2320,20,1,1,0,8,0,1
2321,20,0,1,2,8,0,0
2328,19,0,2,1,7,1,0
2331,19,1,4,1,6,1,0
2333,29,0,4,1,8,1,0
2343,19,0,2,0,8,1,0
2344,20,1,3,0,8,0,1
2345,19,1,3,2,7,0,0
2351,20,1,1,1,7,0,0
2360,20,1,6,0,7,1,0
2365,19,1,2,0,7,0,1
2367,20,0,4,1,7,0,0
2371,20,0,5,3,6,0,1
2373,19,1,4,1,7,1,0
2379,20,1,4,1,6,1,0
2381,20,1,4,2,6,1,0
2386,20,1,1,1,6,1,1
2387,20,0,6,1,7,0,0
2388,19,1,1,1,7,0,0
2389,19,0,1,0,8,0,0
2390,19,1,1,1,7,0,1
2392,22,1,5,1,7,1,1
2398,22,0,1,0,6,0,0
2401,19,1,6,0,6,0,0
2408,21,1,6,0,7,0,1
2409,22,1,4,0,6,1,1
2411,19,0,4,1,6,1,0
2414,20,1,6,0,6,0,0
2421,21,1,5,0,7,1,0
2436,19,1,5,0,8,0,1
2440,19,1,1,1,8,0,0
2446,28,1,2,0,6,0,0
2449,19,1,1,1,6,1,0
2454,19,1,4,0,8,1,0
2457,20,1,4,0,7,1,1
2460,19,1,4,1,8,0,1
2463,19,0,2,1,6,1,0
2465,19,1,5,2,8,0,1
2466,21,0,4,1,6,1,1
2470,19,1,2,2,6,0,0
2476,22,0,1,2,7,0,0
2479,19,1,6,0,6,1,0
2484,20,1,5,0,7,1,0
2488,22,1,5,3,7,0,0
2495,19,1,2,0,6,0,1
2502,21,0,5,1,7,0,0
2503,20,1,5,2,7,0,0
2509,20,0,2,2,6,1,0
2511,21,0,5,0,8,0,0
2514,20,1,6,2,7,0,0
2519,21,1,6,0,8,0,1
2522,20,1,6,0,8,0,1
2526,20,1,1,1,6,0,1
2535,21,1,4,3,6,1,0
2543,20,1,6,0,6,1,1
2550,20,1,4,3,8,1,0
2555,21,1,2,1,7,1,0
2562,20,0,1,0,6,0,0
2577,20,1,3,2,6,0,0
2582,20,1,6,0,6,1,0
2583,21,1,4,0,7,1,1
2591,20,0,3,0,7,0,0
2595,20,1,3,1,7,0,1
2596,21,1,4,0,6,0,1
2597,21,1,5,2,6,0,1
2599,20,1,2,1,7,1,0
2602,20,1,6,0,7,0,1
2603,20,1,6,2,9,0,0
2605,20,1,5,0,9,1,0
2610,20,1,1,0,7,0,0
2611,20,1,2,1,9,0,0
2612,20,1,5,3,7,0,0
2626,20,1,5,0,9,0,1
2631,21,1,1,1,9,0,1
2634,20,0,3,0,8,0,0
2635,20,1,6,1,9,0,0
2636,21,0,1,0,9,0,0
2641,21,0,2,2,9,1,1
2644,21,1,6,0,9,1,0
2645,20,1,1,1,7,0,1
2648,20,1,4,0,9,1,0
2649,21,1,1,0,9,0,1
2651,20,1,6,0,9,1,1
2652,20,1,5,1,8,0,1
2654,21,0,1,3,9,0,0
2658,20,1,1,3,8,1,1
2661,21,1,6,3,9,0,0
2663,20,1,4,0,9,1,1
2665,20,1,1,1,9,1,1
2667,20,1,5,1,7,0,1
2670,20,1,6,0,9,0,0
2672,20,0,5,1,7,0,0
2674,21,0,1,0,7,0,0
2690,20,1,6,1,7,1,0
2694,20,1,3,0,9,0,0
2697,20,1,3,1,9,0,0
2700,20,1,1,0,9,0,0
2704,20,1,2,0,9,0,1
2708,20,1,5,0,8,1,0
2709,21,1,4,1,8,0,0
2712,20,0,2,3,8,1,0
2717,21,0,3,1,9,0,0
2719,20,1,6,0,9,0,1
2720,21,1,1,1,9,0,0
2723,20,1,1,1,8,0,1
2735,20,1,3,1,7,1,0
2736,20,0,2,2,8,1,0
2737,20,1,5,1,7,1,1
2739,20,0,3,2,8,0,0
2753,21,0,2,2,8,0,0
2754,20,0,3,1,7,0,1
2755,20,1,1,1,7,1,1
2767,20,0,5,0,8,0,0
2770,20,1,1,2,8,0,0
2775,20,0,3,1,7,0,0
2778,20,0,2,0,6,1,0
2782,20,0,5,0,6,0,0
2790,20,1,4,1,6,0,1
2791,21,0,2,2,6,1,0
2794,20,1,3,1,8,0,1
2800,23,1,1,0,8,0,0
2802,22,1,1,0,6,0,1
2812,23,1,5,0,7,0,1
2814,23,1,5,0,6,1,0
2817,23,1,3,1,6,0,1
2823,22,1,6,1,7,0,1
2830,22,1,1,3,8,0,1
2831,23,1,1,1,7,0,0
2833,23,0,2,1,6,1,0
2838,23,1,1,1,7,0,1
2844,22,1,4,1,6,1,1
2849,23,1,1,1,8,1,1
2852,22,1,4,1,8,1,1
2854,23,0,4,1,7,0,0
2857,23,1,6,1,8,0,0
2859,22,1,3,1,6,0,1
2862,23,1,3,3,8,1,0
2869,23,1,6,2,8,0,0
2873,23,0,1,0,7,0,0
2876,23,1,4,0,8,1,1
2882,23,1,2,2,6,0,0
2892,23,1,3,0,6,0,1
2893,23,1,6,0,8,1,1
2905,23,1,3,1,8,1,0
2911,23,1,3,1,6,1,0
2921,23,1,3,0,6,0,0
2922,23,1,2,0,8,0,0
2929,23,0,2,0,6,1,0
2937,23,1,4,0,6,0,0
2944,23,1,3,1,7,0,1
2946,23,1,3,1,7,1,1
2952,23,1,4,0,8,1,0
2954,23,0,2,1,8,0,1
2958,23,1,2,0,6,0,1
2960,23,1,4,1,7,1,0
